"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000251","PMC .308 Winchester 62gr M855 - 100 Round Box","https://budsgunshop.example.com/item/pmc-308-winchester-62gr-m855-100-round-box-251","https://budsgunshop.example.com/item/pmc-308-winchester-62gr-m855-100-round-box-251/image.jpg","50.31","49.66","true","PMC","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":100}","","","100000000250"
"SKU-000252","Hornady 5.56 NATO 230gr M193 - 100 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-230gr-m193-100-round-box-252","https://budsgunshop.example.com/item/hornady-5-56-nato-230gr-m193-100-round-box-252/image.jpg","92.42","86.55","true","Hornady","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":100}","","","100000000251"
"SKU-000253","Federal .45 ACP 77gr M193 - 100 Round Box","https://budsgunshop.example.com/item/federal-45-acp-77gr-m193-100-round-box-253","https://budsgunshop.example.com/item/federal-45-acp-77gr-m193-100-round-box-253/image.jpg","93.89","88.79","true","Federal","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":100}","","","100000000252"
"SKU-000254","PMC 9mm 230gr FMJ - 50 Round Box","https://budsgunshop.example.com/item/pmc-9mm-230gr-fmj-50-round-box-254","https://budsgunshop.example.com/item/pmc-9mm-230gr-fmj-50-round-box-254/image.jpg","83.58","82.19","true","PMC","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":50}","","","100000000253"
"SKU-000255","Sig Sauer .223 Remington 62gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-223-remington-62gr-bthp-50-round-box-255","https://budsgunshop.example.com/item/sig-sauer-223-remington-62gr-bthp-50-round-box-255/image.jpg","25.89","16.39","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":50}","","","100000000254"
"SKU-000256","Sig Sauer .308 Winchester 147gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-308-winchester-147gr-bthp-50-round-box-256","https://budsgunshop.example.com/item/sig-sauer-308-winchester-147gr-bthp-50-round-box-256/image.jpg","94.81","93.96","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":50}","","","100000000255"
"SKU-000257","Remington .223 Remington 230gr M193 - 500 Round Box","https://budsgunshop.example.com/item/remington-223-remington-230gr-m193-500-round-box-257","https://budsgunshop.example.com/item/remington-223-remington-230gr-m193-500-round-box-257/image.jpg","24.96","16.31","true","Remington","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":500}","","","100000000256"
"SKU-000258","Remington 5.56 NATO 55gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/remington-5-56-nato-55gr-fmj-200-round-box-258","https://budsgunshop.example.com/item/remington-5-56-nato-55gr-fmj-200-round-box-258/image.jpg","30.44","29.50","true","Remington","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":200}","","","100000000257"
"SKU-000259","Winchester 9mm 168gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/winchester-9mm-168gr-fmj-200-round-box-259","https://budsgunshop.example.com/item/winchester-9mm-168gr-fmj-200-round-box-259/image.jpg","50.10","47.41","true","Winchester","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":168,""rounds"":200}","","","100000000258"
"SKU-000260","Hornady .308 Winchester 77gr M193 - 1000 Round Box","https://budsgunshop.example.com/item/hornady-308-winchester-77gr-m193-1000-round-box-260","https://budsgunshop.example.com/item/hornady-308-winchester-77gr-m193-1000-round-box-260/image.jpg","101.01","92.69","false","Hornady","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":1000}","","","100000000259"
"SKU-000261","Federal 5.56 NATO 77gr M193 - 200 Round Box","https://budsgunshop.example.com/item/federal-5-56-nato-77gr-m193-200-round-box-261","https://budsgunshop.example.com/item/federal-5-56-nato-77gr-m193-200-round-box-261/image.jpg","53.85","49.59","false","Federal","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":200}","","","100000000260"
"SKU-000262","PMC .223 Remington 77gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/pmc-223-remington-77gr-fmj-500-round-box-262","https://budsgunshop.example.com/item/pmc-223-remington-77gr-fmj-500-round-box-262/image.jpg","101.68","97.63","false","PMC","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":500}","","","100000000261"
"SKU-000263","PMC .223 Remington 150gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/pmc-223-remington-150gr-fmj-500-round-box-263","https://budsgunshop.example.com/item/pmc-223-remington-150gr-fmj-500-round-box-263/image.jpg","70.04","61.67","true","PMC","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":500}","","","100000000262"
"SKU-000264","Hornady 12 Gauge 124gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-124gr-bthp-200-round-box-264","https://budsgunshop.example.com/item/hornady-12-gauge-124gr-bthp-200-round-box-264/image.jpg","76.15","67.37","true","Hornady","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":200}","","","100000000263"
"SKU-000265","Speer 9mm 55gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/speer-9mm-55gr-fmj-1000-round-box-265","https://budsgunshop.example.com/item/speer-9mm-55gr-fmj-1000-round-box-265/image.jpg","45.32","36.73","true","Speer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":55,""rounds"":1000}","","","100000000264"
"SKU-000266","Sig Sauer .45 ACP 55gr SP - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-45-acp-55gr-sp-500-round-box-266","https://budsgunshop.example.com/item/sig-sauer-45-acp-55gr-sp-500-round-box-266/image.jpg","73.13","71.31","true","Sig Sauer","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":500}","","","100000000265"
"SKU-000267","Remington .308 Winchester 62gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-62gr-m855-1000-round-box-267","https://budsgunshop.example.com/item/remington-308-winchester-62gr-m855-1000-round-box-267/image.jpg","68.68","65.91","true","Remington","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":1000}","","","100000000266"
"SKU-000268","Hornady .223 Remington 150gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/hornady-223-remington-150gr-fmj-1000-round-box-268","https://budsgunshop.example.com/item/hornady-223-remington-150gr-fmj-1000-round-box-268/image.jpg","86.20","79.85","true","Hornady","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":1000}","","","100000000267"
"SKU-000269","Federal .223 Remington 147gr M193 - 20 Round Box","https://budsgunshop.example.com/item/federal-223-remington-147gr-m193-20-round-box-269","https://budsgunshop.example.com/item/federal-223-remington-147gr-m193-20-round-box-269/image.jpg","81.13","75.95","true","Federal","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":20}","","","100000000268"
"SKU-000270","Winchester .45 ACP 168gr M855 - 500 Round Box","https://budsgunshop.example.com/item/winchester-45-acp-168gr-m855-500-round-box-270","https://budsgunshop.example.com/item/winchester-45-acp-168gr-m855-500-round-box-270/image.jpg","17.80","16.23","true","Winchester","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":168,""rounds"":500}","","","100000000269"
"SKU-000271","Winchester .308 Winchester 77gr JHP - 50 Round Box","https://budsgunshop.example.com/item/winchester-308-winchester-77gr-jhp-50-round-box-271","https://budsgunshop.example.com/item/winchester-308-winchester-77gr-jhp-50-round-box-271/image.jpg","86.05","82.55","true","Winchester","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":50}","","","100000000270"
"SKU-000272","PMC .308 Winchester 230gr M193 - 50 Round Box","https://budsgunshop.example.com/item/pmc-308-winchester-230gr-m193-50-round-box-272","https://budsgunshop.example.com/item/pmc-308-winchester-230gr-m193-50-round-box-272/image.jpg","41.20","32.65","true","PMC","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":50}","","","100000000271"
"SKU-000273","Winchester .308 Winchester 62gr M193 - 50 Round Box","https://budsgunshop.example.com/item/winchester-308-winchester-62gr-m193-50-round-box-273","https://budsgunshop.example.com/item/winchester-308-winchester-62gr-m193-50-round-box-273/image.jpg","84.87","82.91","true","Winchester","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":50}","","","100000000272"
"SKU-000274","PMC .223 Remington 55gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/pmc-223-remington-55gr-fmj-500-round-box-274","https://budsgunshop.example.com/item/pmc-223-remington-55gr-fmj-500-round-box-274/image.jpg","105.13","97.65","true","PMC","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":500}","","","100000000273"
"SKU-000275","Remington 9mm 230gr JHP - 500 Round Box","https://budsgunshop.example.com/item/remington-9mm-230gr-jhp-500-round-box-275","https://budsgunshop.example.com/item/remington-9mm-230gr-jhp-500-round-box-275/image.jpg","79.97","76.85","true","Remington","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":500}","","","100000000274"
"SKU-000276","Winchester 9mm 147gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/winchester-9mm-147gr-fmj-20-round-box-276","https://budsgunshop.example.com/item/winchester-9mm-147gr-fmj-20-round-box-276/image.jpg","93.43","88.79","false","Winchester","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":147,""rounds"":20}","","","100000000275"
"SKU-000277","Hornady 9mm 147gr JHP - 200 Round Box","https://budsgunshop.example.com/item/hornady-9mm-147gr-jhp-200-round-box-277","https://budsgunshop.example.com/item/hornady-9mm-147gr-jhp-200-round-box-277/image.jpg","70.14","63.52","true","Hornady","Ammunition","JHP","{""caliber"":""9mm"",""grain"":147,""rounds"":200}","","","100000000276"
"SKU-000278","Remington .45 ACP 150gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/remington-45-acp-150gr-fmj-100-round-box-278","https://budsgunshop.example.com/item/remington-45-acp-150gr-fmj-100-round-box-278/image.jpg","38.37","31.99","true","Remington","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":100}","","","100000000277"
"SKU-000279","Speer .223 Remington 150gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/speer-223-remington-150gr-bthp-200-round-box-279","https://budsgunshop.example.com/item/speer-223-remington-150gr-bthp-200-round-box-279/image.jpg","72.30","70.77","true","Speer","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":200}","","","100000000278"
"SKU-000280","Hornady 9mm 150gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/hornady-9mm-150gr-fmj-100-round-box-280","https://budsgunshop.example.com/item/hornady-9mm-150gr-fmj-100-round-box-280/image.jpg","30.64","27.30","true","Hornady","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":150,""rounds"":100}","","","100000000279"
"SKU-000281","Winchester .223 Remington 62gr BTHP - 100 Round Box","https://budsgunshop.example.com/item/winchester-223-remington-62gr-bthp-100-round-box-281","https://budsgunshop.example.com/item/winchester-223-remington-62gr-bthp-100-round-box-281/image.jpg","57.61","50.97","true","Winchester","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":100}","","","100000000280"
"SKU-000282","Federal .45 ACP 77gr M855 - 50 Round Box","https://budsgunshop.example.com/item/federal-45-acp-77gr-m855-50-round-box-282","https://budsgunshop.example.com/item/federal-45-acp-77gr-m855-50-round-box-282/image.jpg","93.76","91.61","true","Federal","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":50}","","","100000000281"
"SKU-000283","Winchester 12 Gauge 55gr M855 - 500 Round Box","https://budsgunshop.example.com/item/winchester-12-gauge-55gr-m855-500-round-box-283","https://budsgunshop.example.com/item/winchester-12-gauge-55gr-m855-500-round-box-283/image.jpg","50.21","45.83","true","Winchester","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":500}","","","100000000282"
"SKU-000284","Remington .308 Winchester 168gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-168gr-fmj-1000-round-box-284","https://budsgunshop.example.com/item/remington-308-winchester-168gr-fmj-1000-round-box-284/image.jpg","65.82","55.85","true","Remington","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":1000}","","","100000000283"
"SKU-000285","Federal .308 Winchester 168gr BTHP - 100 Round Box","https://budsgunshop.example.com/item/federal-308-winchester-168gr-bthp-100-round-box-285","https://budsgunshop.example.com/item/federal-308-winchester-168gr-bthp-100-round-box-285/image.jpg","108.34","99.35","false","Federal","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":100}","","","100000000284"
"SKU-000286","Speer .223 Remington 150gr SP - 200 Round Box","https://budsgunshop.example.com/item/speer-223-remington-150gr-sp-200-round-box-286","https://budsgunshop.example.com/item/speer-223-remington-150gr-sp-200-round-box-286/image.jpg","105.95","99.32","true","Speer","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":200}","","","100000000285"
"SKU-000287","Speer .223 Remington 77gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/speer-223-remington-77gr-fmj-100-round-box-287","https://budsgunshop.example.com/item/speer-223-remington-77gr-fmj-100-round-box-287/image.jpg","21.10","16.58","true","Speer","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":100}","","","100000000286"
"SKU-000288","PMC .45 ACP 150gr M855 - 50 Round Box","https://budsgunshop.example.com/item/pmc-45-acp-150gr-m855-50-round-box-288","https://budsgunshop.example.com/item/pmc-45-acp-150gr-m855-50-round-box-288/image.jpg","80.31","78.15","true","PMC","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":50}","","","100000000287"
"SKU-000289","Winchester .308 Winchester 168gr SP - 1000 Round Box","https://budsgunshop.example.com/item/winchester-308-winchester-168gr-sp-1000-round-box-289","https://budsgunshop.example.com/item/winchester-308-winchester-168gr-sp-1000-round-box-289/image.jpg","31.44","26.04","true","Winchester","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":1000}","","","100000000288"
"SKU-000290","Federal .223 Remington 77gr FMJ - 50 Round Box","https://budsgunshop.example.com/item/federal-223-remington-77gr-fmj-50-round-box-290","https://budsgunshop.example.com/item/federal-223-remington-77gr-fmj-50-round-box-290/image.jpg","88.63","83.37","true","Federal","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":50}","","","100000000289"
"SKU-000291","Sig Sauer .308 Winchester 55gr BTHP - 20 Round Box","https://budsgunshop.example.com/item/sig-sauer-308-winchester-55gr-bthp-20-round-box-291","https://budsgunshop.example.com/item/sig-sauer-308-winchester-55gr-bthp-20-round-box-291/image.jpg","98.48","92.83","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":20}","","","100000000290"
"SKU-000292","Sig Sauer 12 Gauge 77gr SP - 200 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-77gr-sp-200-round-box-292","https://budsgunshop.example.com/item/sig-sauer-12-gauge-77gr-sp-200-round-box-292/image.jpg","52.83","49.08","false","Sig Sauer","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":200}","","","100000000291"
"SKU-000293","Hornady 5.56 NATO 77gr JHP - 20 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-77gr-jhp-20-round-box-293","https://budsgunshop.example.com/item/hornady-5-56-nato-77gr-jhp-20-round-box-293/image.jpg","68.34","64.11","true","Hornady","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","","100000000292"
"SKU-000294","Hornady 9mm 147gr SP - 200 Round Box","https://budsgunshop.example.com/item/hornady-9mm-147gr-sp-200-round-box-294","https://budsgunshop.example.com/item/hornady-9mm-147gr-sp-200-round-box-294/image.jpg","65.95","64.82","true","Hornady","Ammunition","SP","{""caliber"":""9mm"",""grain"":147,""rounds"":200}","","","100000000293"
"SKU-000295","Federal 12 Gauge 150gr JHP - 100 Round Box","https://budsgunshop.example.com/item/federal-12-gauge-150gr-jhp-100-round-box-295","https://budsgunshop.example.com/item/federal-12-gauge-150gr-jhp-100-round-box-295/image.jpg","90.56","82.32","true","Federal","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":100}","","","100000000294"
"SKU-000296","Federal 5.56 NATO 168gr JHP - 50 Round Box","https://budsgunshop.example.com/item/federal-5-56-nato-168gr-jhp-50-round-box-296","https://budsgunshop.example.com/item/federal-5-56-nato-168gr-jhp-50-round-box-296/image.jpg","24.47","15.80","true","Federal","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":50}","","","100000000295"
"SKU-000297","Hornady 9mm 62gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/hornady-9mm-62gr-fmj-1000-round-box-297","https://budsgunshop.example.com/item/hornady-9mm-62gr-fmj-1000-round-box-297/image.jpg","94.36","89.87","true","Hornady","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":62,""rounds"":1000}","","","100000000296"
"SKU-000298","Sig Sauer 12 Gauge 147gr SP - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-147gr-sp-50-round-box-298","https://budsgunshop.example.com/item/sig-sauer-12-gauge-147gr-sp-50-round-box-298/image.jpg","67.20","59.19","true","Sig Sauer","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":50}","","","100000000297"
"SKU-000299","Speer .45 ACP 55gr M193 - 1000 Round Box","https://budsgunshop.example.com/item/speer-45-acp-55gr-m193-1000-round-box-299","https://budsgunshop.example.com/item/speer-45-acp-55gr-m193-1000-round-box-299/image.jpg","60.45","56.50","true","Speer","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":1000}","","","100000000298"
"SKU-000300","Speer .45 ACP 230gr SP - 20 Round Box","https://budsgunshop.example.com/item/speer-45-acp-230gr-sp-20-round-box-300","https://budsgunshop.example.com/item/speer-45-acp-230gr-sp-20-round-box-300/image.jpg","42.39","39.04","true","Speer","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20}","","","100000000299"
"SKU-000301","Speer 5.56 NATO 150gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-150gr-bthp-200-round-box-301","https://budsgunshop.example.com/item/speer-5-56-nato-150gr-bthp-200-round-box-301/image.jpg","95.94","92.88","true","Speer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":200}","","","100000000300"
"SKU-000302","Federal FMJ - 100 Round Box","https://budsgunshop.example.com/item/federal-fmj-100rd-302","https://budsgunshop.example.com/item/federal-12-gauge-77gr-fmj-100-round-box-302/image.jpg","67.42","65.79","true","Federal","Shotgun","FMJ","{""grain"":77,""rounds"":100}","","","100000000301"
"SKU-000303","Federal 5.56 NATO 62gr SP - 200 Round Box","https://budsgunshop.example.com/item/federal-5-56-nato-62gr-sp-200-round-box-303","https://budsgunshop.example.com/item/federal-5-56-nato-62gr-sp-200-round-box-303/image.jpg","97.75","92.63","false","Federal","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":200}","","","100000000302"
"SKU-000304","Sig Sauer 12 Gauge 168gr BTHP - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-168gr-bthp-500-round-box-304","https://budsgunshop.example.com/item/sig-sauer-12-gauge-168gr-bthp-500-round-box-304/image.jpg","81.86","73.36","true","Sig Sauer","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":500}","","","100000000303"
"SKU-000305","Remington .308 Winchester 150gr SP - 20 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-150gr-sp-20-round-box-305","https://budsgunshop.example.com/item/remington-308-winchester-150gr-sp-20-round-box-305/image.jpg","97.99","95.99","true","Remington","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20}","","","100000000304"
"SKU-000306","Winchester .308 Winchester 62gr JHP - 50 Round Box","https://budsgunshop.example.com/item/winchester-308-winchester-62gr-jhp-50-round-box-306","https://budsgunshop.example.com/item/winchester-308-winchester-62gr-jhp-50-round-box-306/image.jpg","100.42","93.72","true","Winchester","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":50}","","","100000000305"
"SKU-000307","Hornady 9mm 230gr M855 - 20 Round Box","https://budsgunshop.example.com/item/hornady-9mm-230gr-m855-20-round-box-307","https://budsgunshop.example.com/item/hornady-9mm-230gr-m855-20-round-box-307/image.jpg","98.00","89.25","true","Hornady","Ammunition","M855","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000306"
"SKU-000308","Sig Sauer M855 - 20 Round Box","https://budsgunshop.example.com/item/sig-sauer-m855-20rd-308","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-150gr-m855-20-round-box-308/image.jpg","67.27","63.81","true","Sig Sauer","Ammunition","M855","{""grain"":150,""rounds"":20}","","","100000000307"
"SKU-000309","Hornady .223 Remington 168gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/hornady-223-remington-168gr-bthp-1000-round-box-309","https://budsgunshop.example.com/item/hornady-223-remington-168gr-bthp-1000-round-box-309/image.jpg","77.87","75.31","true","Hornady","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":1000}","","","100000000308"
"SKU-000310","Remington .223 Remington 150gr BTHP - 20 Round Box","https://budsgunshop.example.com/item/remington-223-remington-150gr-bthp-20-round-box-310","https://budsgunshop.example.com/item/remington-223-remington-150gr-bthp-20-round-box-310/image.jpg","91.11","81.47","true","Remington","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":20}","","","100000000309"
"SKU-000311","PMC .45 ACP 168gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/pmc-45-acp-168gr-fmj-20-round-box-311","https://budsgunshop.example.com/item/pmc-45-acp-168gr-fmj-20-round-box-311/image.jpg","55.66","46.84","true","PMC","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":168,""rounds"":20}","","","100000000310"
"SKU-000312","PMC .223 Remington 77gr M193 - 50 Round Box","https://budsgunshop.example.com/item/pmc-223-remington-77gr-m193-50-round-box-312","https://budsgunshop.example.com/item/pmc-223-remington-77gr-m193-50-round-box-312/image.jpg","57.60","49.72","true","PMC","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":50}","","","100000000311"
"SKU-000313","PMC 12 Gauge 150gr JHP - 100 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-150gr-jhp-100-round-box-313","https://budsgunshop.example.com/item/pmc-12-gauge-150gr-jhp-100-round-box-313/image.jpg","101.99","93.25","true","PMC","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":100}","","","100000000312"
"SKU-000314","Hornady 9mm 55gr M193 - 200 Round Box","https://budsgunshop.example.com/item/hornady-9mm-55gr-m193-200-round-box-314","https://budsgunshop.example.com/item/hornady-9mm-55gr-m193-200-round-box-314/image.jpg","89.21","88.30","true","Hornady","Ammunition","M193","{""caliber"":""9mm"",""grain"":55,""rounds"":200}","","","100000000313"
"SKU-000186","Winchester 12 Gauge 77gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/winchester-12-gauge-77gr-fmj-200-round-box-315","https://budsgunshop.example.com/item/winchester-12-gauge-77gr-fmj-200-round-box-315/image.jpg","29.99","29.23","true","Winchester","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":200}","","","100000000185"
"SKU-000316","Winchester 9mm 150gr JHP - 100 Round Box","https://budsgunshop.example.com/item/winchester-9mm-150gr-jhp-100-round-box-316","https://budsgunshop.example.com/item/winchester-9mm-150gr-jhp-100-round-box-316/image.jpg","49.07","41.99","false","Winchester","Ammunition","JHP","{""caliber"":""9mm"",""grain"":150,""rounds"":100}","","","100000000315"
"SKU-000317","Speer 12 Gauge 62gr FMJ - 50 Round Box","https://budsgunshop.example.com/item/speer-12-gauge-62gr-fmj-50-round-box-317","https://budsgunshop.example.com/item/speer-12-gauge-62gr-fmj-50-round-box-317/image.jpg","27.43","20.66","false","Speer","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":50}","","","100000000316"
"SKU-000318","Winchester 5.56 NATO 150gr M855 - 100 Round Box","https://budsgunshop.example.com/item/winchester-5-56-nato-150gr-m855-100-round-box-318","https://budsgunshop.example.com/item/winchester-5-56-nato-150gr-m855-100-round-box-318/image.jpg","77.21","72.54","true","Winchester","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":100}","","","100000000317"
"SKU-000319","Speer 9mm 55gr SP - 100 Round Box","https://budsgunshop.example.com/item/speer-9mm-55gr-sp-100-round-box-319","https://budsgunshop.example.com/item/speer-9mm-55gr-sp-100-round-box-319/image.jpg","41.04","31.21","true","Speer","Ammunition","SP","{""caliber"":""9mm"",""grain"":55,""rounds"":100}","","","100000000318"
"SKU-000320","Federal .308 Winchester 124gr BTHP - 100 Round Box","https://budsgunshop.example.com/item/federal-308-winchester-124gr-bthp-100-round-box-320","https://budsgunshop.example.com/item/federal-308-winchester-124gr-bthp-100-round-box-320/image.jpg","23.52","21.16","true","Federal","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":100}","","","100000000319"
"SKU-000321","Winchester .308 Winchester 168gr M193 - 20 Round Box","https://budsgunshop.example.com/item/winchester-308-winchester-168gr-m193-20-round-box-321","https://budsgunshop.example.com/item/winchester-308-winchester-168gr-m193-20-round-box-321/image.jpg","72.83","71.92","true","Winchester","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20}","","","100000000320"
"SKU-000322","Winchester .223 Remington 230gr SP - 500 Round Box","https://budsgunshop.example.com/item/winchester-223-remington-230gr-sp-500-round-box-322","https://budsgunshop.example.com/item/winchester-223-remington-230gr-sp-500-round-box-322/image.jpg","47.56","39.62","true","Winchester","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":500}","","","100000000321"
"SKU-000323","Sig Sauer .223 Remington 230gr BTHP - 20 Round Box","https://budsgunshop.example.com/item/sig-sauer-223-remington-230gr-bthp-20-round-box-323","https://budsgunshop.example.com/item/sig-sauer-223-remington-230gr-bthp-20-round-box-323/image.jpg","54.86","49.73","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":20}","","","100000000322"
"SKU-000324","Remington .308 Winchester 77gr M855 - 50 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-77gr-m855-50-round-box-324","https://budsgunshop.example.com/item/remington-308-winchester-77gr-m855-50-round-box-324/image.jpg","21.43","16.35","false","Remington","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":50}","","","100000000323"
"SKU-000325","Winchester 5.56 NATO 147gr M855 - 200 Round Box","https://budsgunshop.example.com/item/winchester-5-56-nato-147gr-m855-200-round-box-325","https://budsgunshop.example.com/item/winchester-5-56-nato-147gr-m855-200-round-box-325/image.jpg","107.71","98.91","true","Winchester","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":200}","","","100000000324"
