"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000449","Speer 9mm 77gr JHP - 50 Round Box","https://sgammo.example.com/item/speer-9mm-77gr-jhp-50-round-box-449","https://sgammo.example.com/item/speer-9mm-77gr-jhp-50-round-box-449/image.jpg","79.08","72.52","false","Speer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":77,""rounds"":50}","","","100000000448"
"SKU-000450","Federal 9mm 77gr FMJ - 500 Round Box","https://sgammo.example.com/item/federal-9mm-77gr-fmj-500-round-box-450","https://sgammo.example.com/item/federal-9mm-77gr-fmj-500-round-box-450/image.jpg","51.66","51.05","true","Federal","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":77,""rounds"":500}","","","100000000449"
"SKU-000451","Sig Sauer 12 Gauge 150gr JHP - 200 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-150gr-jhp-200-round-box-451","https://sgammo.example.com/item/sig-sauer-12-gauge-150gr-jhp-200-round-box-451/image.jpg","96.99","93.41","true","Sig Sauer","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":200}","","","100000000450"
"SKU-000452","Federal .45 ACP 230gr M855 - 200 Round Box","https://sgammo.example.com/item/federal-45-acp-230gr-m855-200-round-box-452","https://sgammo.example.com/item/federal-45-acp-230gr-m855-200-round-box-452/image.jpg","92.33","89.90","true","Federal","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":200}","","","100000000451"
"SKU-000453","Remington .223 Remington 168gr BTHP - 100 Round Box","https://sgammo.example.com/item/remington-223-remington-168gr-bthp-100-round-box-453","https://sgammo.example.com/item/remington-223-remington-168gr-bthp-100-round-box-453/image.jpg","34.26","30.31","true","Remington","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":100}","","","100000000452"
"SKU-000454","Hornady .308 Winchester 55gr JHP - 50 Round Box","https://sgammo.example.com/item/hornady-308-winchester-55gr-jhp-50-round-box-454","https://sgammo.example.com/item/hornady-308-winchester-55gr-jhp-50-round-box-454/image.jpg","35.84","28.98","true","Hornady","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":50}","","","100000000453"
"SKU-000455","Speer .308 Winchester 62gr JHP - 20 Round Box","https://sgammo.example.com/item/speer-308-winchester-62gr-jhp-20-round-box-455","https://sgammo.example.com/item/speer-308-winchester-62gr-jhp-20-round-box-455/image.jpg","35.36","32.63","true","Speer","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":20}","","",""
"SKU-000456","Winchester .45 ACP 147gr BTHP - 50 Round Box","https://sgammo.example.com/item/winchester-45-acp-147gr-bthp-50-round-box-456","https://sgammo.example.com/item/winchester-45-acp-147gr-bthp-50-round-box-456/image.jpg","17.44","16.19","false","Winchester","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":50}","","","100000000455"
"SKU-000457","Remington 9mm 124gr SP - 100 Round Box","https://sgammo.example.com/item/remington-9mm-124gr-sp-100-round-box-457","https://sgammo.example.com/item/remington-9mm-124gr-sp-100-round-box-457/image.jpg","103.32","97.43","true","Remington","Ammunition","SP","{""caliber"":""9mm"",""grain"":124,""rounds"":100}","","","100000000456"
"SKU-000458","Winchester .223 Remington 150gr M193 - 50 Round Box","","https://sgammo.example.com/item/winchester-223-remington-150gr-m193-50-round-box-458/image.jpg","25.07","18.69","true","Winchester","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":50}","","","100000000457"
"SKU-000459","Remington .308 Winchester 77gr SP - 100 Round Box","https://sgammo.example.com/item/remington-308-winchester-77gr-sp-100-round-box-459","https://sgammo.example.com/item/remington-308-winchester-77gr-sp-100-round-box-459/image.jpg","77.55","68.81","true","Remington","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":100}","","","100000000458"
"SKU-000460","Speer .308 Winchester 168gr BTHP - 100 Round Box","https://sgammo.example.com/item/speer-308-winchester-168gr-bthp-100-round-box-460","https://sgammo.example.com/item/speer-308-winchester-168gr-bthp-100-round-box-460/image.jpg","90.18","82.96","true","Speer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":100}","","","100000000459"
"SKU-000461","Federal 9mm 147gr SP - 1000 Round Box","https://sgammo.example.com/item/federal-9mm-147gr-sp-1000-round-box-461","https://sgammo.example.com/item/federal-9mm-147gr-sp-1000-round-box-461/image.jpg","68.35","58.37","true","Federal","Ammunition","SP","{""caliber"":""9mm"",""grain"":147,""rounds"":1000}","","","100000000460"
"SKU-000462","Winchester 9mm 230gr M855 - 200 Round Box","https://sgammo.example.com/item/winchester-9mm-230gr-m855-200-round-box-462","https://sgammo.example.com/item/winchester-9mm-230gr-m855-200-round-box-462/image.jpg","67.71","59.83","true","Winchester","Ammunition","M855","{""caliber"":""9mm"",""grain"":230,""rounds"":200}","","","100000000461"
"SKU-000463","Federal .45 ACP 77gr M855 - 500 Round Box","https://sgammo.example.com/item/federal-45-acp-77gr-m855-500-round-box-463","https://sgammo.example.com/item/federal-45-acp-77gr-m855-500-round-box-463/image.jpg","37.99","28.11","true","Federal","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":500}","","","100000000462"
"SKU-000464","Federal 5.56 NATO 77gr JHP - 20 Round Box","https://sgammo.example.com/item/federal-5-56-nato-77gr-jhp-20-round-box-464","https://sgammo.example.com/item/federal-5-56-nato-77gr-jhp-20-round-box-464/image.jpg","61.64","60.76","false","Federal","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","",""
"SKU-000465","Federal .223 Remington 150gr BTHP - 500 Round Box","https://sgammo.example.com/item/federal-223-remington-150gr-bthp-500-round-box-465","https://sgammo.example.com/item/federal-223-remington-150gr-bthp-500-round-box-465/image.jpg","44.35","37.73","true","Federal","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":500}","","","100000000464"
"SKU-000466","Sig Sauer .308 Winchester 77gr BTHP - 20 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-77gr-bthp-20-round-box-466","https://sgammo.example.com/item/sig-sauer-308-winchester-77gr-bthp-20-round-box-466/image.jpg","32.80","30.52","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":20}","","","100000000465"
"SKU-000467","Remington 12 Gauge 124gr JHP - 500 Round Box","https://sgammo.example.com/item/remington-12-gauge-124gr-jhp-500-round-box-467","https://sgammo.example.com/item/remington-12-gauge-124gr-jhp-500-round-box-467/image.jpg","20.47","18.56","true","Remington","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":500}","","","100000000466"
"SKU-000468","Sig Sauer 9mm 55gr M855 - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-55gr-m855-1000-round-box-468","https://sgammo.example.com/item/sig-sauer-9mm-55gr-m855-1000-round-box-468/image.jpg","40.88","36.19","true","Sig Sauer","Ammunition","M855","{""caliber"":""9mm"",""grain"":55,""rounds"":1000}","","","100000000467"
"SKU-000469","Sig Sauer 12 Gauge 55gr BTHP - 500 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-55gr-bthp-500-round-box-469","https://sgammo.example.com/item/sig-sauer-12-gauge-55gr-bthp-500-round-box-469/image.jpg","39.27","37.26","true","Sig Sauer","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":500}","","","100000000468"
"SKU-000470","Sig Sauer 5.56 NATO 77gr JHP - 100 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-77gr-jhp-100-round-box-470","https://sgammo.example.com/item/sig-sauer-5-56-nato-77gr-jhp-100-round-box-470/image.jpg","24.21","16.35","true","Sig Sauer","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":100}","","","100000000469"
"SKU-000471","Federal .308 Winchester 124gr BTHP - 200 Round Box","https://sgammo.example.com/item/federal-308-winchester-124gr-bthp-200-round-box-471","https://sgammo.example.com/item/federal-308-winchester-124gr-bthp-200-round-box-471/image.jpg","21.03","20.15","true","Federal","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":200}","","","100000000470"
"SKU-000472","Sig Sauer .308 Winchester 147gr M193 - 20 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-147gr-m193-20-round-box-472","https://sgammo.example.com/item/sig-sauer-308-winchester-147gr-m193-20-round-box-472/image.jpg","61.58","61.34","true","Sig Sauer","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":20}","","","100000000471"
"SKU-000473","Remington 5.56 NATO 147gr BTHP - 100 Round Box","https://sgammo.example.com/item/remington-5-56-nato-147gr-bthp-100-round-box-473","https://sgammo.example.com/item/remington-5-56-nato-147gr-bthp-100-round-box-473/image.jpg","92.48","89.61","true","Remington","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":100}","","",""
"SKU-000474","Speer 12 Gauge 62gr FMJ - 1000 Round Box","https://sgammo.example.com/item/speer-12-gauge-62gr-fmj-1000-round-box-474","https://sgammo.example.com/item/speer-12-gauge-62gr-fmj-1000-round-box-474/image.jpg","52.03","44.70","true","Speer","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":1000}","","","100000000473"
"SKU-000475","Remington .45 ACP 150gr M193 - 100 Round Box","https://sgammo.example.com/item/remington-45-acp-150gr-m193-100-round-box-475","https://sgammo.example.com/item/remington-45-acp-150gr-m193-100-round-box-475/image.jpg","77.11","74.39","true","Remington","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":100}","","","100000000474"
"SKU-000476","Winchester 12 Gauge 168gr BTHP - 1000 Round Box","https://sgammo.example.com/item/winchester-12-gauge-168gr-bthp-1000-round-box-476","https://sgammo.example.com/item/winchester-12-gauge-168gr-bthp-1000-round-box-476/image.jpg","81.83","74.10","true","Winchester","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":1000}","","","100000000475"
"SKU-000477","Remington .308 Winchester 168gr M193 - 1000 Round Box","https://sgammo.example.com/item/remington-308-winchester-168gr-m193-1000-round-box-477","https://sgammo.example.com/item/remington-308-winchester-168gr-m193-1000-round-box-477/image.jpg","48.20","45.07","true","Remington","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":1000}","","","100000000476"
"SKU-000478","Speer 12 Gauge 55gr SP - 500 Round Box","https://sgammo.example.com/item/speer-12-gauge-55gr-sp-500-round-box-478","https://sgammo.example.com/item/speer-12-gauge-55gr-sp-500-round-box-478/image.jpg","36.49","31.22","true","Speer","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":500}","","","100000000477"
"SKU-000479","Winchester 9mm 147gr M193 - 500 Round Box","https://sgammo.example.com/item/winchester-9mm-147gr-m193-500-round-box-479","https://sgammo.example.com/item/winchester-9mm-147gr-m193-500-round-box-479/image.jpg","95.77","94.29","true","Winchester","Ammunition","M193","{""caliber"":""9mm"",""grain"":147,""rounds"":500}","","","100000000478"
"SKU-000480","Hornady 12 Gauge 230gr M193 - 20 Round Box","https://sgammo.example.com/item/hornady-12-gauge-230gr-m193-20-round-box-480","https://sgammo.example.com/item/hornady-12-gauge-230gr-m193-20-round-box-480/image.jpg","22.46","19.75","true","Hornady","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":20}","","","100000000479"
"SKU-000481","Federal .223 Remington 147gr M855 - 100 Round Box","https://sgammo.example.com/item/federal-223-remington-147gr-m855-100-round-box-481","https://sgammo.example.com/item/federal-223-remington-147gr-m855-100-round-box-481/image.jpg","57.99","57.59","true","Federal","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":100}","","","100000000480"
"SKU-000482","Sig Sauer 5.56 NATO 230gr BTHP - 20 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-230gr-bthp-20-round-box-482","https://sgammo.example.com/item/sig-sauer-5-56-nato-230gr-bthp-20-round-box-482/image.jpg","56.48","52.20","true","Sig Sauer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":20}","","",""
"SKU-000483","Speer .45 ACP 77gr M855 - 50 Round Box","https://sgammo.example.com/item/speer-45-acp-77gr-m855-50-round-box-483","https://sgammo.example.com/item/speer-45-acp-77gr-m855-50-round-box-483/image.jpg","27.62","24.19","true","Speer","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":50}","","","100000000482"
"SKU-000484","Sig Sauer .308 Winchester 55gr FMJ - 200 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-55gr-fmj-200-round-box-484","https://sgammo.example.com/item/sig-sauer-308-winchester-55gr-fmj-200-round-box-484/image.jpg","84.78","75.17","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":200}","","","100000000483"
"SKU-000485","PMC .308 Winchester 147gr SP - 100 Round Box","https://sgammo.example.com/item/pmc-308-winchester-147gr-sp-100-round-box-485","https://sgammo.example.com/item/pmc-308-winchester-147gr-sp-100-round-box-485/image.jpg","88.17","84.36","true","PMC","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":100}","","","100000000484"
"SKU-000486","Speer 12 Gauge 55gr SP - 500 Round Box","https://sgammo.example.com/item/speer-12-gauge-55gr-sp-500-round-box-486","https://sgammo.example.com/item/speer-12-gauge-55gr-sp-500-round-box-486/image.jpg","99.79","96.62","true","Speer","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":500}","","","100000000485"
"SKU-000487","Remington 12 Gauge 55gr M855 - 100 Round Box","https://sgammo.example.com/item/remington-12-gauge-55gr-m855-100-round-box-487","https://sgammo.example.com/item/remington-12-gauge-55gr-m855-100-round-box-487/image.jpg","40.54","31.91","true","Remington","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":100}","","","100000000486"
"SKU-000488","Remington JHP - 20 Round Box","https://sgammo.example.com/item/remington-jhp-20rd-488","https://sgammo.example.com/item/remington-45-acp-230gr-jhp-20-round-box-488/image.jpg","42.17","41.25","true","Remington","Ammunition","JHP","{""grain"":230,""rounds"":20}","","","100000000487"
"SKU-000489","Federal 5.56 NATO 77gr BTHP - 500 Round Box","https://sgammo.example.com/item/federal-5-56-nato-77gr-bthp-500-round-box-489","https://sgammo.example.com/item/federal-5-56-nato-77gr-bthp-500-round-box-489/image.jpg","48.52","44.34","true","Federal","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":500}","","","100000000488"
"SKU-000490","Speer 9mm 55gr M855 - 1000 Round Box","https://sgammo.example.com/item/speer-9mm-55gr-m855-1000-round-box-490","https://sgammo.example.com/item/speer-9mm-55gr-m855-1000-round-box-490/image.jpg","32.48","26.03","true","Speer","Ammunition","M855","{""caliber"":""9mm"",""grain"":55,""rounds"":1000}","","","100000000489"
"SKU-000491","Remington 12 Gauge 168gr JHP - 20 Round Box","https://sgammo.example.com/item/remington-12-gauge-168gr-jhp-20-round-box-491","https://sgammo.example.com/item/remington-12-gauge-168gr-jhp-20-round-box-491/image.jpg","65.78","64.02","true","Remington","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":20}","","","100000000490"
"SKU-000492","Speer 9mm 168gr M855 - 20 Round Box","https://sgammo.example.com/item/speer-9mm-168gr-m855-20-round-box-492","https://sgammo.example.com/item/speer-9mm-168gr-m855-20-round-box-492/image.jpg","92.00","91.71","false","Speer","Ammunition","M855","{""caliber"":""9mm"",""grain"":168,""rounds"":20}","","","100000000491"
"SKU-000493","PMC .308 Winchester 150gr JHP - 200 Round Box","https://sgammo.example.com/item/pmc-308-winchester-150gr-jhp-200-round-box-493","https://sgammo.example.com/item/pmc-308-winchester-150gr-jhp-200-round-box-493/image.jpg","95.85","91.11","true","PMC","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200}","","","100000000492"
"SKU-000494","Winchester .45 ACP 62gr BTHP - 200 Round Box","https://sgammo.example.com/item/winchester-45-acp-62gr-bthp-200-round-box-494","https://sgammo.example.com/item/winchester-45-acp-62gr-bthp-200-round-box-494/image.jpg","25.42","18.73","true","Winchester","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":200}","","","100000000493"
"SKU-000495","Federal 12 Gauge 147gr JHP - 500 Round Box","https://sgammo.example.com/item/federal-12-gauge-147gr-jhp-500-round-box-495","https://sgammo.example.com/item/federal-12-gauge-147gr-jhp-500-round-box-495/image.jpg","75.19","71.60","true","Federal","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":500}","","","100000000494"
"SKU-000496","Sig Sauer .308 Winchester 55gr BTHP - 20 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-55gr-bthp-20-round-box-496","https://sgammo.example.com/item/sig-sauer-308-winchester-55gr-bthp-20-round-box-496/image.jpg","34.58","27.72","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":20}","","","100000000495"
"SKU-000497","Winchester 9mm 147gr SP - 50 Round Box","https://sgammo.example.com/item/winchester-9mm-147gr-sp-50-round-box-497","https://sgammo.example.com/item/winchester-9mm-147gr-sp-50-round-box-497/image.jpg","57.02","48.33","true","Winchester","Ammunition","SP","{""caliber"":""9mm"",""grain"":147,""rounds"":50}","","","100000000496"
"SKU-000498","Speer .308 Winchester 230gr BTHP - 100 Round Box","https://sgammo.example.com/item/speer-308-winchester-230gr-bthp-100-round-box-498","https://sgammo.example.com/item/speer-308-winchester-230gr-bthp-100-round-box-498/image.jpg","38.49","33.38","true","Speer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":100}","","","100000000497"
"SKU-000499","Federal .308 Winchester 62gr M193 - 500 Round Box","https://sgammo.example.com/item/federal-308-winchester-62gr-m193-500-round-box-499","https://sgammo.example.com/item/federal-308-winchester-62gr-m193-500-round-box-499/image.jpg","47.92","38.45","true","Federal","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":500}","","","100000000498"
"SKU-000500","Federal .223 Remington 147gr M855 - 50 Round Box","https://sgammo.example.com/item/federal-223-remington-147gr-m855-50-round-box-500","https://sgammo.example.com/item/federal-223-remington-147gr-m855-50-round-box-500/image.jpg","52.21","51.03","true","Federal","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":50}","","","100000000499"
"SKU-000501","Speer 12 Gauge 55gr SP - 20 Round Box","https://sgammo.example.com/item/speer-12-gauge-55gr-sp-20-round-box-501","https://sgammo.example.com/item/speer-12-gauge-55gr-sp-20-round-box-501/image.jpg","77.33","73.27","true","Speer","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":20}","","","100000000500"
"SKU-000502","Federal 9mm 77gr JHP - 50 Round Box","https://sgammo.example.com/item/federal-9mm-77gr-jhp-50-round-box-502","https://sgammo.example.com/item/federal-9mm-77gr-jhp-50-round-box-502/image.jpg","60.27","57.34","true","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":77,""rounds"":50}","","","100000000501"
"SKU-000503","PMC 5.56 NATO 55gr M193 - 500 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-55gr-m193-500-round-box-503","https://sgammo.example.com/item/pmc-5-56-nato-55gr-m193-500-round-box-503/image.jpg","25.36","16.41","true","PMC","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":500}","","","100000000502"
"SKU-000504","Sig Sauer 9mm 124gr FMJ - 50 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-124gr-fmj-50-round-box-504","https://sgammo.example.com/item/sig-sauer-9mm-124gr-fmj-50-round-box-504/image.jpg","80.56","74.04","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":124,""rounds"":50}","","","100000000503"
"SKU-000505","Hornady 9mm 230gr BTHP - 500 Round Box","https://sgammo.example.com/item/hornady-9mm-230gr-bthp-500-round-box-505","https://sgammo.example.com/item/hornady-9mm-230gr-bthp-500-round-box-505/image.jpg","74.85","68.65","true","Hornady","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":230,""rounds"":500}","","","100000000504"
"SKU-000506","Speer 5.56 NATO 168gr JHP - 200 Round Box","https://sgammo.example.com/item/speer-5-56-nato-168gr-jhp-200-round-box-506","https://sgammo.example.com/item/speer-5-56-nato-168gr-jhp-200-round-box-506/image.jpg","31.50","28.37","true","Speer","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":200}","","","100000000505"
"SKU-000507","Sig Sauer 9mm 147gr M193 - 50 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-147gr-m193-50-round-box-507","https://sgammo.example.com/item/sig-sauer-9mm-147gr-m193-50-round-box-507/image.jpg","38.40","36.39","true","Sig Sauer","Ammunition","M193","{""caliber"":""9mm"",""grain"":147,""rounds"":50}","","","100000000506"
"SKU-000508","Sig Sauer 9mm 168gr SP - 50 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-168gr-sp-50-round-box-508","https://sgammo.example.com/item/sig-sauer-9mm-168gr-sp-50-round-box-508/image.jpg","69.32","66.69","true","Sig Sauer","Ammunition","SP","{""caliber"":""9mm"",""grain"":168,""rounds"":50}","","","100000000507"
"SKU-000509","Federal 9mm 230gr M855 - 1000 Round Box","https://sgammo.example.com/item/federal-9mm-230gr-m855-1000-round-box-509","https://sgammo.example.com/item/federal-9mm-230gr-m855-1000-round-box-509/image.jpg","67.92","61.57","true","Federal","Ammunition","M855","{""caliber"":""9mm"",""grain"":230,""rounds"":1000}","","","100000000508"
"SKU-000510","Remington .308 Winchester 168gr M193 - 200 Round Box","https://sgammo.example.com/item/remington-308-winchester-168gr-m193-200-round-box-510","https://sgammo.example.com/item/remington-308-winchester-168gr-m193-200-round-box-510/image.jpg","76.33","72.65","true","Remington","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200}","","","100000000509"
"SKU-000511","Federal .45 ACP 150gr M193 - 1000 Round Box","https://sgammo.example.com/item/federal-45-acp-150gr-m193-1000-round-box-511","https://sgammo.example.com/item/federal-45-acp-150gr-m193-1000-round-box-511/image.jpg","52.86","49.86","true","Federal","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":1000}","","","100000000510"
"SKU-000512","Speer 9mm 55gr M855 - 100 Round Box","https://sgammo.example.com/item/speer-9mm-55gr-m855-100-round-box-512","https://sgammo.example.com/item/speer-9mm-55gr-m855-100-round-box-512/image.jpg","36.27","34.35","true","Speer","Ammunition","M855","{""caliber"":""9mm"",""grain"":55,""rounds"":100}","","","100000000511"
"SKU-000513","Sig Sauer M193 - 50 Round Box","https://sgammo.example.com/item/sig-sauer-m193-50rd-513","https://sgammo.example.com/item/sig-sauer-223-remington-124gr-m193-50-round-box-513/image.jpg","25.03","23.32","true","Sig Sauer","Ammunition","M193","{""grain"":124,""rounds"":50}","","","100000000512"
"SKU-000514","Remington 9mm 150gr FMJ - 100 Round Box","https://sgammo.example.com/item/remington-9mm-150gr-fmj-100-round-box-514","https://sgammo.example.com/item/remington-9mm-150gr-fmj-100-round-box-514/image.jpg","53.65","44.08","true","Remington","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":150,""rounds"":100}","","","100000000513"
"SKU-000515","Hornady 12 Gauge 77gr FMJ - 50 Round Box","https://sgammo.example.com/item/hornady-12-gauge-77gr-fmj-50-round-box-515","https://sgammo.example.com/item/hornady-12-gauge-77gr-fmj-50-round-box-515/image.jpg","40.23","38.21","true","Hornady","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":50}","","","100000000514"
"SKU-000516","Remington 5.56 NATO 77gr JHP - 20 Round Box","https://sgammo.example.com/item/remington-5-56-nato-77gr-jhp-20-round-box-516","https://sgammo.example.com/item/remington-5-56-nato-77gr-jhp-20-round-box-516/image.jpg","75.65","70.08","true","Remington","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","","100000000515"
"SKU-000517","Remington 9mm 77gr JHP - 200 Round Box","https://sgammo.example.com/item/remington-9mm-77gr-jhp-200-round-box-517","https://sgammo.example.com/item/remington-9mm-77gr-jhp-200-round-box-517/image.jpg","104.08","95.44","true","Remington","Ammunition","JHP","{""caliber"":""9mm"",""grain"":77,""rounds"":200}","","","100000000516"
"SKU-000518","Speer .45 ACP 150gr JHP - 20 Round Box","https://sgammo.example.com/item/speer-45-acp-150gr-jhp-20-round-box-518","https://sgammo.example.com/item/speer-45-acp-150gr-jhp-20-round-box-518/image.jpg","76.20","68.77","true","Speer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":20}","","","100000000517"
"SKU-000519","Remington .223 Remington 150gr JHP - 20 Round Box","https://sgammo.example.com/item/remington-223-remington-150gr-jhp-20-round-box-519","https://sgammo.example.com/item/remington-223-remington-150gr-jhp-20-round-box-519/image.jpg","46.74","37.07","true","Remington","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":20}","","","100000000518"
"SKU-000520","Winchester 12 Gauge 124gr M193 - 50 Round Box","https://sgammo.example.com/item/winchester-12-gauge-124gr-m193-50-round-box-520","https://sgammo.example.com/item/winchester-12-gauge-124gr-m193-50-round-box-520/image.jpg","71.13","68.12","true","Winchester","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":50}","","","100000000519"
"SKU-000521","Winchester 12 Gauge 147gr SP - 200 Round Box","https://sgammo.example.com/item/winchester-12-gauge-147gr-sp-200-round-box-521","https://sgammo.example.com/item/winchester-12-gauge-147gr-sp-200-round-box-521/image.jpg","85.24","79.95","true","Winchester","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":200}","","","100000000520"
"SKU-000522","Hornady .308 Winchester 77gr M855 - 50 Round Box","https://sgammo.example.com/item/hornady-308-winchester-77gr-m855-50-round-box-522","https://sgammo.example.com/item/hornady-308-winchester-77gr-m855-50-round-box-522/image.jpg","61.74","54.22","true","Hornady","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":50}","","","100000000521"
"SKU-000523","Federal .308 Winchester 77gr SP - 1000 Round Box","https://sgammo.example.com/item/federal-308-winchester-77gr-sp-1000-round-box-523","https://sgammo.example.com/item/federal-308-winchester-77gr-sp-1000-round-box-523/image.jpg","63.63","55.24","true","Federal","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":1000}","","","100000000522"
"SKU-000524","PMC 12 Gauge 62gr M855 - 200 Round Box","https://sgammo.example.com/item/pmc-12-gauge-62gr-m855-200-round-box-524","https://sgammo.example.com/item/pmc-12-gauge-62gr-m855-200-round-box-524/image.jpg","78.33","70.81","true","PMC","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":200}","","","100000000523"
"SKU-000525","Winchester .308 Winchester 168gr JHP - 1000 Round Box","https://sgammo.example.com/item/winchester-308-winchester-168gr-jhp-1000-round-box-525","https://sgammo.example.com/item/winchester-308-winchester-168gr-jhp-1000-round-box-525/image.jpg","48.72","38.89","false","Winchester","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":1000}","","","100000000524"
